Myosim summary output
Header lines 5
Number of half-sarcomeres 1
Myosim version 2.500000
time_s	force_1_1	cb_force_1_1	pas_force_1_1	viscous_force_1_1	hs_length_1_1	command_length_1_1	slack_length_1_1	f_activated_1_1	f_bound_1_1	f_overlap_1_1	pCa_1_1	Ca_1_1	series_extension_1_1	muscle_length_1_1
0.05800	2043.76	505.536	1538.23	0	1300.0000	1300	-99	0.0217641	0.00159464	0.863946	6.5	3.16228e-007	0	1300
0.05900	2053.42	515.195	1538.23	0	1300.0000	1300	-99	0.0217957	0.00162014	0.863946	6.5	3.16228e-007	0	1300
0.06000	2063.03	524.806	1538.23	0	1300.0000	1300	-99	0.0218272	0.0016455	0.863946	6.5	3.16228e-007	0	1300
0.06100	2072.6	534.369	1538.23	0	1300.0000	1300	-99	0.0218584	0.00167073	0.863946	6.5	3.16228e-007	0	1300
0.06200	2082.11	543.883	1538.23	0	1300.0000	1300	-99	0.0218895	0.00169583	0.863946	6.5	3.16228e-007	0	1300
0.06300	2091.58	553.349	1538.23	0	1300.0000	1300	-99	0.0219205	0.00172079	0.863946	6.5	3.16228e-007	0	1300
0.06400	2100.99	562.767	1538.23	0	1300.0000	1300	-99	0.0219512	0.00174563	0.863946	6.5	3.16228e-007	0	1300
0.06500	2110.36	572.136	1538.23	0	1300.0000	1300	-99	0.0219818	0.00177033	0.863946	6.5	3.16228e-007	0	1300
0.06600	2119.69	581.458	1538.23	0	1300.0000	1300	-99	0.0220123	0.00179491	0.863946	6.5	3.16228e-007	0	1300
0.06700	2128.96	590.732	1538.23	0	1300.0000	1300	-99	0.0220426	0.00181935	0.863946	6.5	3.16228e-007	0	1300
0.06800	2138.19	599.959	1538.23	0	1300.0000	1300	-99	0.0220727	0.00184368	0.863946	6.5	3.16228e-007	0	1300
0.06900	2147.37	609.138	1538.23	0	1300.0000	1300	-99	0.0221027	0.00186788	0.863946	6.5	3.16228e-007	0	1300
0.07000	2156.5	618.271	1538.23	0	1300.0000	1300	-99	0.0221325	0.00189195	0.863946	6.5	3.16228e-007	0	1300
0.07100	2165.59	627.357	1538.23	0	1300.0000	1300	-99	0.0221622	0.00191591	0.863946	6.5	3.16228e-007	0	1300
0.07200	2174.63	636.397	1538.23	0	1300.0000	1300	-99	0.0221917	0.00193974	0.863946	6.5	3.16228e-007	0	1300
0.07300	2183.62	645.39	1538.23	0	1300.0000	1300	-99	0.0222211	0.00196346	0.863946	6.5	3.16228e-007	0	1300
0.07400	2192.57	654.338	1538.23	0	1300.0000	1300	-99	0.0222503	0.00198705	0.863946	6.5	3.16228e-007	0	1300
0.07500	2201.47	663.241	1538.23	0	1300.0000	1300	-99	0.0222794	0.00201054	0.863946	6.5	3.16228e-007	0	1300
0.07600	2210.33	672.098	1538.23	0	1300.0000	1300	-99	0.0223083	0.0020339	0.863946	6.5	3.16228e-007	0	1300
0.07700	2219.14	680.911	1538.23	0	1300.0000	1300	-99	0.0223371	0.00205715	0.863946	6.5	3.16228e-007	0	1300
0.07800	2227.91	689.68	1538.23	0	1300.0000	1300	-99	0.0223658	0.00208029	0.863946	6.5	3.16228e-007	0	1300
0.07900	2236.63	698.404	1538.23	0	1300.0000	1300	-99	0.0223943	0.00210332	0.863946	6.5	3.16228e-007	0	1300
0.08000	2245.31	707.085	1538.23	0	1300.0000	1300	-99	0.0224227	0.00212624	0.863946	6.5	3.16228e-007	0	1300
0.08100	2253.95	715.722	1538.23	0	1300.0000	1300	-99	0.0224509	0.00214904	0.863946	6.5	3.16228e-007	0	1300
0.08200	2262.54	724.316	1538.23	0	1300.0000	1300	-99	0.022479	0.00217174	0.863946	6.5	3.16228e-007	0	1300
0.08300	2271.1	732.868	1538.23	0	1300.0000	1300	-99	0.022507	0.00219433	0.863946	6.5	3.16228e-007	0	1300
0.08400	2279.61	741.378	1538.23	0	1300.0000	1300	-99	0.0225348	0.00221682	0.863946	6.5	3.16228e-007	0	1300
0.08500	2288.07	749.846	1538.23	0	1300.0000	1300	-99	0.0225626	0.0022392	0.863946	6.5	3.16228e-007	0	1300
0.08600	2296.5	758.272	1538.23	0	1300.0000	1300	-99	0.0225901	0.00226148	0.863946	6.5	3.16228e-007	0	1300
0.08700	2304.89	766.657	1538.23	0	1300.0000	1300	-99	0.0226176	0.00228365	0.863946	6.5	3.16228e-007	0	1300
0.08800	2313.23	775.001	1538.23	0	1300.0000	1300	-99	0.0226449	0.00230572	0.863946	6.5	3.16228e-007	0	1300
0.08900	2321.53	783.305	1538.23	0	1300.0000	1300	-99	0.0226721	0.00232769	0.863946	6.5	3.16228e-007	0	1300
0.09000	2329.8	791.569	1538.23	0	1300.0000	1300	-99	0.0226992	0.00234956	0.863946	6.5	3.16228e-007	0	1300
0.09100	2338.02	799.794	1538.23	0	1300.0000	1300	-99	0.0227261	0.00237133	0.863946	6.5	3.16228e-007	0	1300
0.09200	2346.21	807.979	1538.23	0	1300.0000	1300	-99	0.022753	0.00239301	0.863946	6.5	3.16228e-007	0	1300
0.09300	2354.35	816.125	1538.23	0	1300.0000	1300	-99	0.0227797	0.00241458	0.863946	6.5	3.16228e-007	0	1300
0.09400	2362.46	824.232	1538.23	0	1300.0000	1300	-99	0.0228063	0.00243606	0.863946	6.5	3.16228e-007	0	1300
0.09500	2370.53	832.301	1538.23	0	1300.0000	1300	-99	0.0228327	0.00245745	0.863946	6.5	3.16228e-007	0	1300
0.09600	2378.56	840.333	1538.23	0	1300.0000	1300	-99	0.0228591	0.00247874	0.863946	6.5	3.16228e-007	0	1300
0.09700	2386.55	848.327	1538.23	0	1300.0000	1300	-99	0.0228853	0.00249994	0.863946	6.5	3.16228e-007	0	1300
0.09800	2394.51	856.283	1538.23	0	1300.0000	1300	-99	0.0229115	0.00252104	0.863946	6.5	3.16228e-007	0	1300
0.09900	2402.43	864.203	1538.23	0	1300.0000	1300	-99	0.0229375	0.00254206	0.863946	6.5	3.16228e-007	0	1300
0.10000	2410.31	872.086	1538.23	0	1300.0000	1300	-99	0.0229634	0.00256298	0.863946	6.5	3.16228e-007	0	1300
0.10100	2418.16	879.933	1538.23	0	1300.0000	1300	-99	0.0229891	0.00258381	0.863946	6.5	3.16228e-007	0	1300
0.10200	2425.97	887.745	1538.23	0	1300.0000	1300	-99	0.0230148	0.00260456	0.863946	6.5	3.16228e-007	0	1300
0.10300	2433.75	895.521	1538.23	0	1300.0000	1300	-99	0.0230404	0.00262521	0.863946	6.5	3.16228e-007	0	1300
0.10400	2441.49	903.261	1538.23	0	1300.0000	1300	-99	0.0230658	0.00264578	0.863946	6.5	3.16228e-007	0	1300
0.10500	2449.2	910.967	1538.23	0	1300.0000	1300	-99	0.0230912	0.00266626	0.863946	6.5	3.16228e-007	0	1300
0.10600	2456.87	918.639	1538.23	0	1300.0000	1300	-99	0.0231164	0.00268666	0.863946	6.5	3.16228e-007	0	1300
0.10700	2464.5	926.276	1538.23	0	1300.0000	1300	-99	0.0231415	0.00270697	0.863946	6.5	3.16228e-007	0	1300
0.10800	2472.11	933.879	1538.23	0	1300.0000	1300	-99	0.0231666	0.0027272	0.863946	6.5	3.16228e-007	0	1300
0.10900	2479.68	941.449	1538.23	0	1300.0000	1300	-99	0.0231915	0.00274734	0.863946	6.5	3.16228e-007	0	1300
0.11000	2487.21	948.985	1538.23	0	1300.0000	1300	-99	0.0232163	0.0027674	0.863946	6.5	3.16228e-007	0	1300
0.11100	2494.72	956.489	1538.23	0	1300.0000	1300	-99	0.023241	0.00278738	0.863946	6.5	3.16228e-007	0	1300
0.11200	2502.19	963.96	1538.23	0	1300.0000	1300	-99	0.0232657	0.00280728	0.863946	6.5	3.16228e-007	0	1300
0.11300	2509.63	971.398	1538.23	0	1300.0000	1300	-99	0.0232902	0.0028271	0.863946	6.5	3.16228e-007	0	1300
0.11400	2517.03	978.805	1538.23	0	1300.0000	1300	-99	0.0233146	0.00284684	0.863946	6.5	3.16228e-007	0	1300
0.11500	2524.41	986.179	1538.23	0	1300.0000	1300	-99	0.0233389	0.0028665	0.863946	6.5	3.16228e-007	0	1300
0.11600	2531.75	993.523	1538.23	0	1300.0000	1300	-99	0.0233631	0.00288608	0.863946	6.5	3.16228e-007	0	1300
0.11700	2539.06	1000.83	1538.23	0	1300.0000	1300	-99	0.0233873	0.00290558	0.863946	6.5	3.16228e-007	0	1300
0.11800	2546.34	1008.12	1538.23	0	1300.0000	1300	-99	0.0234113	0.002925	0.863946	6.5	3.16228e-007	0	1300
0.11900	2553.59	1015.37	1538.23	0	1300.0000	1300	-99	0.0234352	0.00294435	0.863946	6.5	3.16228e-007	0	1300
0.12000	2560.81	1022.59	1538.23	0	1300.0000	1300	-99	0.0234591	0.00296363	0.863946	6.5	3.16228e-007	0	1300
0.12100	2568	1029.78	1538.23	0	1300.0000	1300	-99	0.0234828	0.00298283	0.863946	6.5	3.16228e-007	0	1300
0.12200	2575.17	1036.94	1538.23	0	1300.0000	1300	-99	0.0235065	0.00300195	0.863946	6.5	3.16228e-007	0	1300
0.12300	2582.3	1044.07	1538.23	0	1300.0000	1300	-99	0.0235301	0.003021	0.863946	6.5	3.16228e-007	0	1300
0.12400	2589.4	1051.17	1538.23	0	1300.0000	1300	-99	0.0235535	0.00303998	0.863946	6.5	3.16228e-007	0	1300
0.12500	2596.47	1058.24	1538.23	0	1300.0000	1300	-99	0.0235769	0.00305889	0.863946	6.5	3.16228e-007	0	1300
0.12600	2603.51	1065.28	1538.23	0	1300.0000	1300	-99	0.0236002	0.00307772	0.863946	6.5	3.16228e-007	0	1300
0.12700	2610.53	1072.3	1538.23	0	1300.0000	1300	-99	0.0236234	0.00309648	0.863946	6.5	3.16228e-007	0	1300
0.12800	2617.52	1079.29	1538.23	0	1300.0000	1300	-99	0.0236465	0.00311517	0.863946	6.5	3.16228e-007	0	1300
0.12900	2624.47	1086.25	1538.23	0	1300.0000	1300	-99	0.0236696	0.0031338	0.863946	6.5	3.16228e-007	0	1300
0.13000	2631.4	1093.18	1538.23	0	1300.0000	1300	-99	0.0236925	0.00315235	0.863946	6.5	3.16228e-007	0	1300
0.13100	2638.31	1100.08	1538.23	0	1300.0000	1300	-99	0.0237154	0.00317083	0.863946	6.5	3.16228e-007	0	1300
0.13200	2645.18	1106.96	1538.23	0	1300.0000	1300	-99	0.0237381	0.00318925	0.863946	6.5	3.16228e-007	0	1300
0.13300	2652.03	1113.8	1538.23	0	1300.0000	1300	-99	0.0237608	0.00320759	0.863946	6.5	3.16228e-007	0	1300
0.13400	2658.86	1120.63	1538.23	0	1300.0000	1300	-99	0.0237834	0.00322587	0.863946	6.5	3.16228e-007	0	1300
0.13500	2665.65	1127.42	1538.23	0	1300.0000	1300	-99	0.023806	0.00324409	0.863946	6.5	3.16228e-007	0	1300
0.13600	2672.42	1134.19	1538.23	0	1300.0000	1300	-99	0.0238284	0.00326223	0.863946	6.5	3.16228e-007	0	1300
0.13700	2679.16	1140.93	1538.23	0	1300.0000	1300	-99	0.0238508	0.00328031	0.863946	6.5	3.16228e-007	0	1300
0.13800	2685.88	1147.65	1538.23	0	1300.0000	1300	-99	0.023873	0.00329833	0.863946	6.5	3.16228e-007	0	1300
0.13900	2692.57	1154.34	1538.23	0	1300.0000	1300	-99	0.0238952	0.00331628	0.863946	6.5	3.16228e-007	0	1300
0.14000	2699.24	1161.01	1538.23	0	1300.0000	1300	-99	0.0239174	0.00333417	0.863946	6.5	3.16228e-007	0	1300
0.14100	2705.88	1167.65	1538.23	0	1300.0000	1300	-99	0.0239394	0.00335199	0.863946	6.5	3.16228e-007	0	1300
0.14200	2712.49	1174.26	1538.23	0	1300.0000	1300	-99	0.0239614	0.00336975	0.863946	6.5	3.16228e-007	0	1300
0.14300	2719.08	1180.85	1538.23	0	1300.0000	1300	-99	0.0239832	0.00338745	0.863946	6.5	3.16228e-007	0	1300
0.14400	2725.65	1187.42	1538.23	0	1300.0000	1300	-99	0.024005	0.00340509	0.863946	6.5	3.16228e-007	0	1300
0.14500	2732.19	1193.96	1538.23	0	1300.0000	1300	-99	0.0240268	0.00342266	0.863946	6.5	3.16228e-007	0	1300
0.14600	2738.7	1200.48	1538.23	0	1300.0000	1300	-99	0.0240484	0.00344017	0.863946	6.5	3.16228e-007	0	1300
0.14700	2745.2	1206.97	1538.23	0	1300.0000	1300	-99	0.02407	0.00345762	0.863946	6.5	3.16228e-007	0	1300
0.14800	2751.66	1213.44	1538.23	0	1300.0000	1300	-99	0.0240915	0.00347501	0.863946	6.5	3.16228e-007	0	1300
0.14900	2758.11	1219.88	1538.23	0	1300.0000	1300	-99	0.0241129	0.00349235	0.863946	6.5	3.16228e-007	0	1300
0.15000	2764.53	1226.3	1538.23	0	1300.0000	1300	-99	0.0241343	0.00350962	0.863946	6.5	3.16228e-007	0	1300
0.15100	2770.93	1232.7	1538.23	0	1300.0000	1300	-99	0.0241556	0.00352683	0.863946	6.5	3.16228e-007	0	1300
0.15200	2777.3	1239.07	1538.23	0	1300.0000	1300	-99	0.0241768	0.00354399	0.863946	6.5	3.16228e-007	0	1300
0.15300	2783.65	1245.43	1538.23	0	1300.0000	1300	-99	0.0241979	0.00356108	0.863946	6.5	3.16228e-007	0	1300
0.15400	2789.98	1251.75	1538.23	0	1300.0000	1300	-99	0.024219	0.00357812	0.863946	6.5	3.16228e-007	0	1300
0.15500	2796.29	1258.06	1538.23	0	1300.0000	1300	-99	0.02424	0.0035951	0.863946	6.5	3.16228e-007	0	1300
0.15600	2802.57	1264.34	1538.23	0	1300.0000	1300	-99	0.0242609	0.00361203	0.863946	6.5	3.16228e-007	0	1300
0.15700	2808.83	1270.6	1538.23	0	1300.0000	1300	-99	0.0242817	0.0036289	0.863946	6.5	3.16228e-007	0	1300
0.15800	2815.07	1276.84	1538.23	0	1300.0000	1300	-99	0.0243025	0.00364571	0.863946	6.5	3.16228e-007	0	1300
0.15900	2821.29	1283.06	1538.23	0	1300.0000	1300	-99	0.0243232	0.00366247	0.863946	6.5	3.16228e-007	0	1300
0.16000	2827.48	1289.26	1538.23	0	1300.0000	1300	-99	0.0243439	0.00367917	0.863946	6.5	3.16228e-007	0	1300
0.16100	2833.66	1295.43	1538.23	0	1300.0000	1300	-99	0.0243645	0.00369582	0.863946	6.5	3.16228e-007	0	1300
0.16200	2839.81	1301.58	1538.23	0	1300.0000	1300	-99	0.024385	0.00371241	0.863946	6.5	3.16228e-007	0	1300
0.16300	2845.94	1307.71	1538.23	0	1300.0000	1300	-99	0.0244054	0.00372895	0.863946	6.5	3.16228e-007	0	1300
0.16400	2852.05	1313.82	1538.23	0	1300.0000	1300	-99	0.0244258	0.00374543	0.863946	6.5	3.16228e-007	0	1300
0.16500	2858.14	1319.91	1538.23	0	1300.0000	1300	-99	0.0244461	0.00376186	0.863946	6.5	3.16228e-007	0	1300
0.16600	2864.2	1325.98	1538.23	0	1300.0000	1300	-99	0.0244663	0.00377824	0.863946	6.5	3.16228e-007	0	1300
0.16700	2870.25	1332.02	1538.23	0	1300.0000	1300	-99	0.0244865	0.00379457	0.863946	6.5	3.16228e-007	0	1300
0.16800	2876.28	1338.05	1538.23	0	1300.0000	1300	-99	0.0245066	0.00381084	0.863946	6.5	3.16228e-007	0	1300
0.16900	2882.28	1344.05	1538.23	0	1300.0000	1300	-99	0.0245267	0.00382706	0.863946	6.5	3.16228e-007	0	1300
0.17000	2888.27	1350.04	1538.23	0	1300.0000	1300	-99	0.0245467	0.00384323	0.863946	6.5	3.16228e-007	0	1300
0.17100	2894.23	1356.01	1538.23	0	1300.0000	1300	-99	0.0245666	0.00385935	0.863946	6.5	3.16228e-007	0	1300
0.17200	2900.18	1361.95	1538.23	0	1300.0000	1300	-99	0.0245864	0.00387542	0.863946	6.5	3.16228e-007	0	1300
0.17300	2906.1	1367.88	1538.23	0	1300.0000	1300	-99	0.0246062	0.00389144	0.863946	6.5	3.16228e-007	0	1300
0.17400	2912.01	1373.78	1538.23	0	1300.0000	1300	-99	0.024626	0.00390741	0.863946	6.5	3.16228e-007	0	1300
0.17500	2917.9	1379.67	1538.23	0	1300.0000	1300	-99	0.0246457	0.00392333	0.863946	6.5	3.16228e-007	0	1300
0.17600	2923.76	1385.53	1538.23	0	1300.0000	1300	-99	0.0246653	0.0039392	0.863946	6.5	3.16228e-007	0	1300
0.17700	2929.61	1391.38	1538.23	0	1300.0000	1300	-99	0.0246848	0.00395502	0.863946	6.5	3.16228e-007	0	1300
0.17800	2935.44	1397.21	1538.23	0	1300.0000	1300	-99	0.0247043	0.00397079	0.863946	6.5	3.16228e-007	0	1300
0.17900	2941.25	1403.02	1538.23	0	1300.0000	1300	-99	0.0247237	0.00398651	0.863946	6.5	3.16228e-007	0	1300
0.18000	2947.04	1408.81	1538.23	0	1300.0000	1300	-99	0.0247431	0.00400218	0.863946	6.5	3.16228e-007	0	1300
0.18100	2952.81	1414.58	1538.23	0	1300.0000	1300	-99	0.0247624	0.00401781	0.863946	6.5	3.16228e-007	0	1300
0.18200	2958.56	1420.33	1538.23	0	1300.0000	1300	-99	0.0247817	0.00403339	0.863946	6.5	3.16228e-007	0	1300
0.18300	2964.29	1426.06	1538.23	0	1300.0000	1300	-99	0.0248009	0.00404892	0.863946	6.5	3.16228e-007	0	1300
0.18400	2970.01	1431.78	1538.23	0	1300.0000	1300	-99	0.02482	0.00406441	0.863946	6.5	3.16228e-007	0	1300
0.18500	2975.71	1437.48	1538.23	0	1300.0000	1300	-99	0.0248391	0.00407984	0.863946	6.5	3.16228e-007	0	1300
0.18600	2981.39	1443.16	1538.23	0	1300.0000	1300	-99	0.0248581	0.00409524	0.863946	6.5	3.16228e-007	0	1300
0.18700	2987.05	1448.82	1538.23	0	1300.0000	1300	-99	0.024877	0.00411058	0.863946	6.5	3.16228e-007	0	1300
0.18800	2992.69	1454.46	1538.23	0	1300.0000	1300	-99	0.024896	0.00412588	0.863946	6.5	3.16228e-007	0	1300
0.18900	2998.31	1460.09	1538.23	0	1300.0000	1300	-99	0.0249148	0.00414114	0.863946	6.5	3.16228e-007	0	1300
0.19000	3003.92	1465.69	1538.23	0	1300.0000	1300	-99	0.0249336	0.00415635	0.863946	6.5	3.16228e-007	0	1300
0.19100	3009.51	1471.28	1538.23	0	1300.0000	1300	-99	0.0249523	0.00417151	0.863946	6.5	3.16228e-007	0	1300
0.19200	3015.08	1476.86	1538.23	0	1300.0000	1300	-99	0.024971	0.00418663	0.863946	6.5	3.16228e-007	0	1300
0.19300	3020.64	1482.41	1538.23	0	1300.0000	1300	-99	0.0249896	0.00420171	0.863946	6.5	3.16228e-007	0	1300
0.19400	3026.18	1487.95	1538.23	0	1300.0000	1300	-99	0.0250082	0.00421674	0.863946	6.5	3.16228e-007	0	1300
0.19500	3031.7	1493.47	1538.23	0	1300.0000	1300	-99	0.0250267	0.00423173	0.863946	6.5	3.16228e-007	0	1300
0.19600	3037.2	1498.97	1538.23	0	1300.0000	1300	-99	0.0250452	0.00424667	0.863946	6.5	3.16228e-007	0	1300
0.19700	3042.69	1504.46	1538.23	0	1300.0000	1300	-99	0.0250636	0.00426158	0.863946	6.5	3.16228e-007	0	1300
0.19800	3048.16	1509.93	1538.23	0	1300.0000	1300	-99	0.025082	0.00427643	0.863946	6.5	3.16228e-007	0	1300
0.19900	3053.61	1515.38	1538.23	0	1300.0000	1300	-99	0.0251003	0.00429125	0.863946	6.5	3.16228e-007	0	1300
0.20000	3059.05	1520.82	1538.23	0	1300.0000	1300	-99	0.0251185	0.00430602	0.863946	6.5	3.16228e-007	0	1300
0.20100	3064.47	1526.24	1538.23	0	1300.0000	1300	-99	0.0251367	0.00432076	0.863946	6.5	3.16228e-007	0	1300
0.20200	3069.87	1531.64	1538.23	0	1300.0000	1300	-99	0.0251549	0.00433544	0.863946	6.5	3.16228e-007	0	1300
